Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Multiple Sources Test Suite,,Multiple Sources Test Suite,,2019-11-27 19:52:29,2019-11-27 19:52:34,5.448s,INCOMPLETE
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-27 19:52:29,2019-11-27 19:52:32,2.607s,PASSED
println(Book_ID),,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.001s,PASSED
println(Book_Title),,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.000s,PASSED
println(Book_Description),,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.000s,PASSED
println(Book_Excerpt),,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.006s,PASSED
println(Book_Published),,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.000s,PASSED
date = new java.util.Date(),,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.002s,PASSED
dateFormat = calendarDate,,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.000s,PASSED
println(dateFormat),,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.000s,PASSED
Book_Published = dateFormat,,,,2019-11-27 19:52:30,2019-11-27 19:52:30,0.000s,PASSED
"createdResponse = sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-27 19:52:30,2019-11-27 19:52:31,1.573s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-27 19:52:31,2019-11-27 19:52:31,0.006s,PASSED
createdContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-27 19:52:31,2019-11-27 19:52:31,0.015s,PASSED
extract_BookID = ID,,,,2019-11-27 19:52:31,2019-11-27 19:52:31,0.000s,PASSED
extract_BookTitle = Title,,,,2019-11-27 19:52:31,2019-11-27 19:52:31,0.000s,PASSED
extract_BookDescription = Description,,,,2019-11-27 19:52:31,2019-11-27 19:52:31,0.000s,PASSED
